sample_idx,label_idx,label_name,pred_idx,pred_name
0,0,ApplyEyeMakeup,13,BlowingCandles
1,0,ApplyEyeMakeup,0,ApplyEyeMakeup
2,0,ApplyEyeMakeup,1,ApplyLipstick
3,0,ApplyEyeMakeup,1,ApplyLipstick
4,0,ApplyEyeMakeup,0,ApplyEyeMakeup
5,0,ApplyEyeMakeup,0,ApplyEyeMakeup
6,0,ApplyEyeMakeup,0,ApplyEyeMakeup
7,0,ApplyEyeMakeup,0,ApplyEyeMakeup
8,0,ApplyEyeMakeup,0,ApplyEyeMakeup
9,0,ApplyEyeMakeup,0,ApplyEyeMakeup
10,0,ApplyEyeMakeup,19,BrushingTeeth
11,0,ApplyEyeMakeup,0,ApplyEyeMakeup
12,0,ApplyEyeMakeup,0,ApplyEyeMakeup
13,0,ApplyEyeMakeup,0,ApplyEyeMakeup
14,0,ApplyEyeMakeup,0,ApplyEyeMakeup
15,0,ApplyEyeMakeup,19,BrushingTeeth
16,0,ApplyEyeMakeup,0,ApplyEyeMakeup
17,0,ApplyEyeMakeup,0,ApplyEyeMakeup
18,0,ApplyEyeMakeup,58,PlayingCello
19,0,ApplyEyeMakeup,0,ApplyEyeMakeup
20,0,ApplyEyeMakeup,0,ApplyEyeMakeup
21,0,ApplyEyeMakeup,0,ApplyEyeMakeup
22,0,ApplyEyeMakeup,0,ApplyEyeMakeup
23,0,ApplyEyeMakeup,0,ApplyEyeMakeup
24,0,ApplyEyeMakeup,0,ApplyEyeMakeup
25,0,ApplyEyeMakeup,0,ApplyEyeMakeup
26,0,ApplyEyeMakeup,0,ApplyEyeMakeup
27,0,ApplyEyeMakeup,0,ApplyEyeMakeup
28,0,ApplyEyeMakeup,0,ApplyEyeMakeup
29,0,ApplyEyeMakeup,0,ApplyEyeMakeup
30,0,ApplyEyeMakeup,0,ApplyEyeMakeup
31,0,ApplyEyeMakeup,0,ApplyEyeMakeup
32,0,ApplyEyeMakeup,0,ApplyEyeMakeup
33,0,ApplyEyeMakeup,77,ShavingBeard
34,0,ApplyEyeMakeup,0,ApplyEyeMakeup
35,0,ApplyEyeMakeup,1,ApplyLipstick
36,0,ApplyEyeMakeup,33,Haircut
37,0,ApplyEyeMakeup,2,Archery
38,0,ApplyEyeMakeup,0,ApplyEyeMakeup
39,0,ApplyEyeMakeup,0,ApplyEyeMakeup
40,0,ApplyEyeMakeup,0,ApplyEyeMakeup
41,0,ApplyEyeMakeup,0,ApplyEyeMakeup
42,0,ApplyEyeMakeup,0,ApplyEyeMakeup
43,0,ApplyEyeMakeup,0,ApplyEyeMakeup
44,1,ApplyLipstick,1,ApplyLipstick
45,1,ApplyLipstick,1,ApplyLipstick
46,1,ApplyLipstick,1,ApplyLipstick
47,1,ApplyLipstick,1,ApplyLipstick
48,1,ApplyLipstick,1,ApplyLipstick
49,1,ApplyLipstick,77,ShavingBeard
50,1,ApplyLipstick,77,ShavingBeard
51,1,ApplyLipstick,77,ShavingBeard
52,1,ApplyLipstick,77,ShavingBeard
53,1,ApplyLipstick,19,BrushingTeeth
54,1,ApplyLipstick,1,ApplyLipstick
55,1,ApplyLipstick,35,Hammering
56,1,ApplyLipstick,19,BrushingTeeth
57,1,ApplyLipstick,1,ApplyLipstick
58,1,ApplyLipstick,1,ApplyLipstick
59,1,ApplyLipstick,1,ApplyLipstick
60,1,ApplyLipstick,1,ApplyLipstick
61,1,ApplyLipstick,1,ApplyLipstick
62,1,ApplyLipstick,1,ApplyLipstick
63,1,ApplyLipstick,1,ApplyLipstick
64,1,ApplyLipstick,1,ApplyLipstick
65,1,ApplyLipstick,19,BrushingTeeth
66,1,ApplyLipstick,1,ApplyLipstick
67,1,ApplyLipstick,19,BrushingTeeth
68,1,ApplyLipstick,1,ApplyLipstick
69,1,ApplyLipstick,0,ApplyEyeMakeup
70,1,ApplyLipstick,1,ApplyLipstick
71,1,ApplyLipstick,1,ApplyLipstick
72,1,ApplyLipstick,1,ApplyLipstick
73,1,ApplyLipstick,19,BrushingTeeth
74,1,ApplyLipstick,1,ApplyLipstick
75,1,ApplyLipstick,1,ApplyLipstick
76,2,Archery,71,PushUps
77,2,Archery,55,Nunchucks
78,2,Archery,38,HeadMassage
79,2,Archery,26,Drumming
80,2,Archery,55,Nunchucks
81,2,Archery,41,HorseRiding
82,2,Archery,71,PushUps
83,2,Archery,2,Archery
84,2,Archery,88,Swing
85,2,Archery,2,Archery
86,2,Archery,2,Archery
87,2,Archery,83,SoccerJuggling
88,2,Archery,88,Swing
89,2,Archery,16,BoxingPunchingBag
90,2,Archery,32,GolfSwing
91,2,Archery,2,Archery
92,2,Archery,51,Lunges
93,2,Archery,23,CricketShot
94,2,Archery,2,Archery
95,2,Archery,2,Archery
96,2,Archery,2,Archery
97,2,Archery,2,Archery
98,2,Archery,2,Archery
99,2,Archery,58,PlayingCello
100,2,Archery,99,WritingOnBoard
101,2,Archery,99,WritingOnBoard
102,2,Archery,99,WritingOnBoard
103,2,Archery,99,WritingOnBoard
104,2,Archery,99,WritingOnBoard
105,2,Archery,35,Hammering
106,2,Archery,35,Hammering
107,2,Archery,35,Hammering
108,2,Archery,35,Hammering
109,2,Archery,35,Hammering
110,2,Archery,35,Hammering
111,2,Archery,99,WritingOnBoard
112,2,Archery,99,WritingOnBoard
113,2,Archery,99,WritingOnBoard
114,2,Archery,99,WritingOnBoard
115,2,Archery,99,WritingOnBoard
116,2,Archery,99,WritingOnBoard
117,3,BabyCrawling,3,BabyCrawling
118,3,BabyCrawling,59,PlayingDaf
119,3,BabyCrawling,3,BabyCrawling
120,3,BabyCrawling,12,BlowDryHair
121,3,BabyCrawling,3,BabyCrawling
