Training Summary
========================================
mode: distillation_at
device: cuda
epochs_completed: 50
best_eval_acc: 58.25
best_epoch: 46
final_train_acc: 96.27
final_eval_acc: 57.59
final_eval_top5: 82.15
final_train_loss: 0.531258
final_eval_loss: 1.815227
started_at: 2026-05-11T02:43:41
finished_at: 2026-05-11T04:05:03
elapsed_seconds: 4881
run_log_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4511/at_symmetric/train
metrics_csv: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4511/at_symmetric/train/metrics_epoch.csv
metrics_jsonl: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4511/at_symmetric/train/metrics_epoch.jsonl
config_summary: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4511/at_symmetric/train/config_summary.txt
config_summary_json: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4511/at_symmetric/train/config_summary.json
