exp_name,best_eval_acc,temperature,alpha
at_temporal_only,63.68322399250234,20.0,0.7
at_symmetric,65.08903467666354,20.0,0.7
kd_t5_a07_24f_lightaug,63.12089971883786,5.0,0.7
kd_t20_a07_24f_lightaug,65.18275538894096,20.0,0.7
kd_t1_a07_24f_lightaug,62.74601686972821,1.0,0.7
kd_t10_a07_24f_lightaug,64.85473289597,10.0,0.7
at_temporal_only,59.04404873477039,8.0,0.7
at_symmetric,58.24742268041237,8.0,0.7
kd_t8_a07_24f_ls0.1_lightaug,63.3552014995314,8.0,0.7
kd_t8_a07_24f_lightaug,64.57357075913777,8.0,0.7
born_again_gen3,59.98125585754452,2.5,0.5
born_again_gen2,61.19962511715089,2.5,0.5
born_again_gen1,60.77788191190253,2.5,0.5
