Training Summary
========================================
mode: distillation
device: cuda
epochs_completed: 60
best_eval_acc: 60.87
best_epoch: 55
final_train_acc: 99.12
final_eval_acc: 60.64
final_eval_top5: 84.02
final_train_loss: 0.906874
final_eval_loss: 1.698247
started_at: 2026-05-07T13:02:47
finished_at: 2026-05-07T15:35:05
elapsed_seconds: 9137
run_log_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4414/assistant_r18/train
metrics_csv: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4414/assistant_r18/train/metrics_epoch.csv
metrics_jsonl: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4414/assistant_r18/train/metrics_epoch.jsonl
config_summary: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4414/assistant_r18/train/config_summary.txt
config_summary_json: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4414/assistant_r18/train/config_summary.json
