Training Summary
========================================
mode: distillation
device: cuda
epochs_completed: 60
best_eval_acc: 60.03
best_epoch: 58
final_train_acc: 92.97
final_eval_acc: 59.37
final_eval_top5: 83.93
final_train_loss: 0.978574
final_eval_loss: 2.099467
started_at: 2026-05-09T18:55:38
finished_at: 2026-05-09T21:24:36
elapsed_seconds: 8937
run_log_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4446/born_again_gen2/train
metrics_csv: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4446/born_again_gen2/train/metrics_epoch.csv
metrics_jsonl: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4446/born_again_gen2/train/metrics_epoch.jsonl
config_summary: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4446/born_again_gen2/train/config_summary.txt
config_summary_json: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4446/born_again_gen2/train/config_summary.json
