Pipeline Summary — AT Temporal Experiments
============================================================
job_tag: slurm-at-temporal-4391
slurm_job_id: 4391
root_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-at-temporal-4391
teacher_checkpoint: /home/brbdnl01e03e017o/dl26-projects/experiments/checkpoints/slurm-train-eval-4384/teacher/teacher_finetune_best.pth

Reference baseline (slurm-train-eval-4201 KD-only): 63.78% best_eval_acc

[at_sym]
train_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-at-temporal-4391/at_sym/train
eval_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-at-temporal-4391/at_sym/eval
train_status: SUCCESS
eval_status: SUCCESS
[config]
mode: distillation_at
model.type: student
training.epochs: 60
training.batch_size: 16
training.lr: 0.0005
training.scheduler: cosine
distillation.temperature: 8.0
distillation.alpha: 0.7
distillation.at_beta_spatial: 0.05
distillation.at_beta_temporal: 0.05
[train results]
best_eval_acc: 59.14
best_epoch: 55
final_train_acc: 94.44
final_eval_acc: 58.62
final_eval_top5: 82.47
[eval results]
checkpoint: /home/brbdnl01e03e017o/dl26-projects/experiments/checkpoints/slurm-at-temporal-4391/at_sym/distillation_at_best.pth
top1: 59.42373777425324
top5: 85.03832936822627
size_mb: 9.473529815673828
inference_avg_ms: 1.7794515751302242

[at_heavy]
train_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-at-temporal-4391/at_heavy/train
eval_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-at-temporal-4391/at_heavy/eval
train_status: SUCCESS
eval_status: SUCCESS
[config]
mode: distillation_at
model.type: student
training.epochs: 60
training.batch_size: 16
training.lr: 0.0005
training.scheduler: cosine
distillation.temperature: 8.0
distillation.alpha: 0.7
distillation.at_beta_spatial: 0.03
distillation.at_beta_temporal: 0.07
[train results]
best_eval_acc: 59.93
best_epoch: 59
final_train_acc: 94.07
final_eval_acc: 59.33
final_eval_top5: 81.35
[eval results]
checkpoint: /home/brbdnl01e03e017o/dl26-projects/experiments/checkpoints/slurm-at-temporal-4391/at_heavy/distillation_at_best.pth
top1: 59.39730372720064
top5: 84.98546127412106
size_mb: 9.473529815673828
inference_avg_ms: 1.7628179583698511

