Training Summary
========================================
mode: distillation
device: cuda
epochs_completed: 60
best_eval_acc: 63.78
best_epoch: 59
final_train_acc: 97.61
final_eval_acc: 63.07
final_eval_top5: 85.57
final_train_loss: 0.643831
final_eval_loss: 1.569549
started_at: 2026-04-16T07:18:14
finished_at: 2026-04-16T09:49:08
elapsed_seconds: 9054
run_log_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4201/distillation/train
metrics_csv: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4201/distillation/train/metrics_epoch.csv
metrics_jsonl: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4201/distillation/train/metrics_epoch.jsonl
config_summary: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4201/distillation/train/config_summary.txt
config_summary_json: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-train-eval-4201/distillation/train/config_summary.json
