Pipeline Summary
============================================================
job_tag: slurm-recovery-24f-sweep-4137
slurm_job_id: 4137
root_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-recovery-24f-sweep-4137
teacher_checkpoint: /home/brbdnl01e03e017o/dl26-projects/experiments/checkpoints/teacher_finetune_best.pth

[kd_t10_a07_24f_minaug]
train_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-recovery-24f-sweep-4137/kd_t10_a07_24f_minaug/train
eval_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-recovery-24f-sweep-4137/kd_t10_a07_24f_minaug/eval
train_status: SUCCESS
eval_status: SUCCESS
[config]
mode: distillation
model.type: student
dataset.num_frames: 24
training.batch_size: 16
training.lr: 0.0005
training.weight_decay: 0.01
distillation.temperature: 10.0
distillation.alpha: 0.7
[train results]
best_acc: 67.25
best_epoch: 54
final_train_acc: 97.91
final_test_acc: 66.75
final_test_top5: 89.35
[eval results]
top1: 67.24821570182395
top5: 89.53211736716891

[kd_t10_a07_24f_lightaug]
train_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-recovery-24f-sweep-4137/kd_t10_a07_24f_lightaug/train
eval_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-recovery-24f-sweep-4137/kd_t10_a07_24f_lightaug/eval
train_status: SUCCESS
eval_status: SUCCESS
[config]
mode: distillation
model.type: student
dataset.num_frames: 24
training.batch_size: 16
training.lr: 0.0005
training.weight_decay: 0.01
distillation.temperature: 10.0
distillation.alpha: 0.7
[train results]
best_acc: 69.47
best_epoch: 57
final_train_acc: 97.55
final_test_acc: 69.05
final_test_top5: 90.25
[eval results]
top1: 69.46867565424266
top5: 90.32513877874703

[kd_t10_a07_24f_lightaug_lr6e4]
train_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-recovery-24f-sweep-4137/kd_t10_a07_24f_lightaug_lr6e4/train
eval_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-recovery-24f-sweep-4137/kd_t10_a07_24f_lightaug_lr6e4/eval
train_status: SUCCESS
eval_status: SUCCESS
[config]
mode: distillation
model.type: student
dataset.num_frames: 24
training.batch_size: 16
training.lr: 0.0006
training.weight_decay: 0.01
distillation.temperature: 10.0
distillation.alpha: 0.7
[train results]
best_acc: 69.05
best_epoch: 58
final_train_acc: 96.67
final_test_acc: 68.94
final_test_top5: 91.17
[eval results]
top1: 69.045730901401
top5: 91.25033042558816

