Training Summary
========================================
mode: baseline
device: cuda
epochs_completed: 60
best_acc: 69.05
best_epoch: 58
final_train_acc: 99.64
final_test_acc: 68.97
final_test_top5: 88.24
final_train_loss: 0.529803
final_test_loss: 1.304711
started_at: 2026-04-15T06:51:50
finished_at: 2026-04-15T10:10:36
elapsed_seconds: 11925
run_log_dir: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-baseline-24f-phase3-4162/baseline_ls005_24f_lightaug/train
metrics_csv: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-baseline-24f-phase3-4162/baseline_ls005_24f_lightaug/train/metrics_epoch.csv
metrics_jsonl: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-baseline-24f-phase3-4162/baseline_ls005_24f_lightaug/train/metrics_epoch.jsonl
config_summary: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-baseline-24f-phase3-4162/baseline_ls005_24f_lightaug/train/config_summary.txt
config_summary_json: /home/brbdnl01e03e017o/dl26-projects/experiments/logs/slurm-baseline-24f-phase3-4162/baseline_ls005_24f_lightaug/train/config_summary.json
